8 5 1 1237 2 327 277	14 7 13 13 11 46 1496 2725 19 1 1987 2 1 2490 6 3054 1804 1139 20 743 425 582 2 1 46 1496 3 2973 4078 20 79 75 16978 3 1 46 50 16979 33 1 11971 3 600 2 340 3 6 307 2 707 8059 17 1 340 18 600 5 6 181 3615 2 145 2211 3 6 1666 173 249 17 340 3 16980 33 1 399 3615 9 559 69 17 1 340 11972 22 70 2211	 0 	1
8 5 1 1237 2 327 277	971 46 1496 2295 3 1238 664 9 327 277 2588 177 1 7 13 28 32 85 235 2725 19 1 4992 11973 2 9538 186 180 1 7027 2 1 46 1496 38 12 4078 20 1 1442 608 2 6186 425 1088	 0 	1
8 5 1 1237 2 327 277	48 469 1 249 9 327 277 15 134 15 840 6733 3 2588 3136 41 63 997 20 365 62 465 6881 111 1 1827 2 262 1 256 236 3 1 16981 1197	 0 	1
8 5 1 1237 2 327 277	2308 898 115 4769 2 1896 7787 9 3 4519 11974 17 1 6733 3 2903 2 327 3276 177 1 7 13 31 28 4181 1984 444 646 1 2490 9196 444 46 283 3 1 9538 3 16982 444 16983 2490 277 4 1 46 50 34 28 354 514 612 30 10 11 28 32 3181 199 58 9 5306 3 8060 6 11975 33 5 16984 75 16985 16986 4745 3 4449 1 11975 39 6 3072 743 126 34 96	 0 	1
8 5 1 1237 2 327 277	2490 277 867 3 9539 16 64 9 43 997 4 6 1442 608 2 61 1088 111 1 608 2 115 4 262 187 175 3 11976 15 134 15 37 4 311 598 3 157 175	 0 	1
36 12 712 713 631 517	371 12 1083 19 287 34 7 13 32 25 4 2524 1320	 1 	1
36 12 712 713 631 517	1559 2033 371 1221 290 7 28 7 13 11 13 287 34 7 13 32 25 12 35 59 11977 3375 3 888 4 1 478 59 744 1987 2751	 0 	1
36 12 712 713 631 517	100 5 269 64 17 44 252 4 1 9540 2 137 302 333 6187 137 8061	 0 	1
36 12 712 713 631 517	371 41 142 6 200 2795 4 1 198 2 59 11978	 0 	1
36 12 712 713 631 517	6 6781 6051 371 135 6 137 302 3375 182 4 44 286	 0 	1
36 12 712 713 631 517	100 176 1 7 13 28 28 4568 4197 11979 3 1633 218 1 809 795 7028 1197 5512 4 7 13 28 31 1109 15 53 47 81	 0 	1
36 12 712 713 631 517	641 1 5512 371 176 35 4479 4880 206 5904 4 5987 1815 4 7 13 32 11 3 2032 6187 4823 4 9541 5513 33 3857 200 1355 350 273 2732 5511 2 1 11980 4042 1313	 0 	1
36 12 712 713 631 517	371 49 1633 9 4335 1 7 13 32 30 355 19 261 36 73 2299 44 201 6041 6 7029 1420	 0 	1
36 12 712 713 631 517	338 73 369 44 3318 15 57 2 1 1154 11981 4 59 198	 0 	1
36 12 712 713 631 517	100 49 369 44 3318 15 6 6886 3 135 35 2061 2 1 635 2482 2 9542 18 11982 17 1 1233 2 44 207	 0 	1
36 12 712 713 631 517	3556 1256 7030 390 17 1396 1193 9543 388 44 11983 11984 3 1472 19 272 9 136 3301 3 19 57 4075 11985 371 6 4389 6188 3353 33 73 5309 15 35 2141 9 204 390 8062 2210	 0 	1
36 12 712 713 631 517	319 406 7 34 7 13 32 34 371 377 1 4448 2817 3296 17 9544 3502 6934 130 11986	 0 	1
36 12 712 713 631 517	48 7 13 32 28 73 3 1 5512 1633 9 4335 1 11987 9 4568 11988 3 1 350 65 73 697 1 386 536 9 1915	 0 	1
36 12 712 713 631 517	48 1 679 96 2 44 207 371 1060 44 2012 9 177 4198 3 1 920 105 11989 37 2 44 2370 4199 22 6 7 13 32 31 1420 2387 6679 920	 0 	1
36 12 712 713 631 517	371 12 3411 6 200 3645 2 261 247 354 99 1 11990 1617 18 4135	 0 	1
36 12 712 713 631 517	362 291 12 724 20 8063 4 37 80 74 672	 0 	1
36 12 712 713 631 517	11991 33 421 4993 4200 1 1182 4201 2 3901 371 92 63 9545 27 3775 4 4929 22 136 1256 9546 17 944 82 1 8064 3 1 4374 2 6 7 13 13 13 137 2189 218 11992 11993 9 43 11994 4 6 4785 206 371	 0 	1
36 12 712 713 631 517	371 12 1444 1 4994 2940 2 1992 3 1 3776 4540 2940 4995	 0 	1
36 12 712 713 631 517	1559 2033 371 1221 449 12 369 15 6 80 74 226 645 4 7 13 25 32	 0 	1
36 12 712 713 631 517	11995 2 3902 4 1 80 74 45 63 3638 4 44 3001	 0 	1
36 12 712 713 631 517	6 1635 986 19 1 228 9547 12 979 9 1 213 4 11 10 7 7	 0 	1
36 5 1754 3412 736	1754 3412 5 1 55 536 16987 2 1 9548 3646	 1 	1
36 5 1754 3412 736	1754 3412 41 35 148 2 31 10 32 1744 11 384 42 1 853 120 2 1 483 383 9548 3646	 0 	1
36 5 1754 3412 736	14 220 133 5 124 25 32 10 10 10 2 38 7 25 10 10 10 11 10 10 30 276 159 4 1 411 2584 9280 466 1854 3412 3 124 11 10 10 10 10 11 10 10 34 276 4 771 16988 466 16989 16990	 0 	1
36 5 1754 3412 736	2584 9280 466 1754 3412 1 696 18 383 1111 4018 37 16991 7 31 83 3 7 25 83 147 2603 3 1661 171 2768 16992 16993 66 26 7031 3163 4413	 0 	1
36 5 1754 3412 736	48 7 25 7 28 1 499 16994 11585 6817 16995 3166 1 9548 3646	 0 	1
36 5 1754 3412 736	54 12 15 6 458 2 44 4465 9 1754 3412 3 16996 36 73 3166 1 3769 16997 16998 3 26477 16999 33 1 462 328 17 9549 17000 12 593 72 1 202 183 5949 11871	 0 	1
36 5 1754 3412 736	1754 3412 41 9450 361 1498 22 4878 17001 1778 292 46 50	 0 	1
36 12 1709 1710 121	6 1270 2 1900 7023 7024 47 3857 200 1355 4 7 13 32 13 17 144 11996 15 1 47 3637 11997 7032 39 17002 1195	 1 	1
36 12 1709 1710 121	7023 11998 7024 2249 121 406 11 32 7 13 34 31 5 35 59 5260 3 4569 23 12 1 32 31 83 46 50 2816 2 592 26 11 10 10 13 9 11 10 7 30 1109 180 158 3335 1920	 0 	1
36 12 1709 1710 121	480 12 1145 6 46 50 3523 17 85 235 26 11 10 10 7 9 11 10 10 13	 0 	1
36 12 1709 1710 121	193 1 1162 2 158 1878 2249 313 12 49 1 668 3413 2 1 46 50 26 7 13 13 30 9 11 10 10 7	 0 	1
36 12 1709 1710 121	48 1 11 10 10 25 509 2249 12 6 547 3093 17 1 1196 850 2096	 0 	1
36 12 1709 1710 121	480 6121 19 6 286 4 160 82 3273 144 1107 247 26 9335 1984 1911 4 7 13 31 30	 0 	1
36 12 1709 1710 121	1912 6 17003 15 6 3776 404 9550 313 1292 9 2783 4 7 13 31 34 3 1020 1878 2249 4 7 13 31 28	 0 	1
36 12 1709 1710 121	7024 17004 1 2783 17005 17 5514 3 9551 4 7 13 31 31 3 135 1 47 940 1567 2 1 6189 6671 2377 4 7 13 31 25	 0 	1
36 12 1709 1710 121	8065 1 47 940 7033 39 5931 1984 17006 4 7 13 31 13 313 12 2368 1663 15 57 2 1 7 10 10 55 1924 7733 4 175	 0 	1
36 12 1709 1710 121	193 668 3413 2 2783 26 7 13 31 13 9 7 13 25 7 3 7 13 25 30 9 7 13 13 11 22 1774 1878 15 4365 313 4202 176 6 7034 731 9 3307 2783 18 1058 140	 0 	1
36 12 1709 1710 121	596 33 89 313 12 6 425 2 1 1439 2 6829 2 6042 6043 7850 3 162 62 4416	 0 	1
36 12 1709 1710 121	48 7 13 13 34 15 668 3413 2 1 46 50 144 164 8066 1 2249 189 214 3182 2133 9 3853 3641 26 1 80 74 528	 0 	1
36 12 1709 1710 121	268 4 7 13 13 31 3 7 13 13 13 2249 212 6 252 4 8067 1 2142 2 1 592 5514 18 2796 3392 5290 1 17007 3 17008 9551 444 3 1 11999 2019 2775 444	 0 	1
36 12 1709 1710 121	2646 96 15 668 3413 7867 6 9239 1313 26 1 59 213	 0 	1
36 12 1709 1710 121	14 90 668 3413 9 45 63 17009 313 12000 154 6 226 6931 4374 4 7 13 13 32 378 9 1 17010 4128 75 12 1138 1022 22 17011 4 97 27 162 62 5292 102 144 1774 18 1160	 0 	1
36 12 1709 1710 121	14 58 2 144 1095 12 1 1290 2 4504 9552 350 1 7035 3903 4 7 13 13 25	 0 	1
36 12 1709 1710 121	246 2711 9 1 58 2 85 235 2249 12 211 15 6 80 74 3523 4 11 10 10 10	 0 	1
36 12 1709 1710 121	3154 509 803 1 47 89 35 59 668 3413 92 565 17 213 551 2249 12 49 1 47 940 2492 9 1229 1 58	 0 	1
36 12 1709 1710 121	48 1 1671 313 1105 1568 1 2756 1160 19 98 1100 703 1035 111 6 1207 17 1 851 105 12001	 0 	1
36 12 1709 1710 121	480 1528 1689 1 1160 19 53 4373 2 1 56 4 851 3 19 55 1190 1035	 0 	1
36 12 1709 1710 121	3523 2249 12 17012 20 6 618 9099 4 11 10 10 32	 0 	1
36 12 1709 1710 121	48 1 11 10 10 25 850 2096 659 7023 2249 101 78 12002 3 7935 94 216 62 940 3093 4 59 198 75 4742 993 9 1900 3523 3335 1920	 0 	1
36 12 1709 1710 121	1920 797 19 9 566 1 509 3 17013 2249 15 2816 2 592 313 135 1 47 479 668 3413 9 1485 4 6 81 18 7036	 0 	1
36 12 1709 1710 121	480 12 39 1 17014 2 1 80 74 1313 9 1 3900 17015 111 8067 1 259 4570 4 9553	 0 	1
36 12 1709 1710 121	2249 593 1 17016 12003 3 4571 4449 359 9 1 592 1161 4203 9 17017 17018 7724 3 2458 1 17019 2 325 364 3 51 4996 270 15 1 4886 17 9554 80 74 3183 3 3002 4 1 61	 0 	1
36 12 1709 1710 121	480 5 1 55 516 12004 8068 102 144 89 4 551 3 49 17020 1 95 2 312 759 4 6106 1 80 74 1925 170	 0 	1
238 12 3414 1107 3415	17021 793 3414 1627 7842 3415 370 7 7 7 25 31 30 287 11 31 7 13 30 31 12 6 46 50 6708 3 57 2 90 9555 648 111 483 7695 9 45 377 1 2940 2 4788 2368	 1 	1
238 12 3414 1107 3415	2 1 7695 23 16 3546 12005 90 3415 3 793 834 12006 9556 377 70 17022 2 4788 17 68 1373 1594	 0 	1
238 12 3414 1107 3415	3415 5 497 9 45 17023 6899 19 489 3416 2 17024	 0 	1
238 12 3414 1107 3415	1185 489 1694 9 159 8069 9 1 648 4 44 194 1796 9 9060 1 3620 102 1 1234 2 17025 7898 4 114 105 201 3415 1687 73 497 300 2349 18 9557 648 184 19	 0 	1
238 12 3414 1107 3415	1185 489 1694 9 159 8069	 0 	1
238 12 3414 1107 3415	9558 12007 12006 9556 669 3415 15 14 17026 9559 6708 201 923 9560	 0 	1
238 12 3414 1107 3415	3415 17027 12 1841 35 2771 18 9561 2368 9 38 73 7037 33 73 188 1588 43 35 7038 17028 94 665 461 2771	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	9562 5 6 152 2 136 4 38 79 2511 1328 45 35 2207 3394 4 1 1238 33 1952 70 1486	 1 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	6 2063 12008 144 1207 4 1 138 734 2 1 401 850 509 2 11 10 10 31	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	9562 1219 2511 1328 9 4848 5809 468 1071 27 130 211 1003 4 1 4572 600 3 2142 2 867	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	54 6134 312 380 3 1041 1775 33 6804 1 563 3 2207 973 2 219 1168 4991	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	14 149 4050 26 1 643 869 2 1 87 38 12 5451 26 26609 26521 87 3 26612 17029 270 27 869 4 1 28 83 147 2250 9 3647 1 219 368 232 3873 4 643 88 93 1529 3648 1 149 5 35 17030 9 17031 3417 869 2 35 4573	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	718 7003 178 8070 16 4 1776 4 973 1 3360 41 63 12009 2140	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	14 219 140 2 12010 3648 17 316 4035 4533 4557 9 35 4573 345 2 563 648 3 5975 1224 3 325 26 219 4041	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	48 7039 79 4533 2818 540 749 3 298 198 4533 4557 7799 2 35 4573 345 242 398 17032 12 101 17 79 2586 1328 4 55 298 12011 130 1 5515 2989 2 1 7 13 83 3 11 10 83 2188	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	14 202 328 3649 9 1 7 32 83 147 26 1 1223 1271 401 3 1271 619 17033	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	6 4533 136 12012 9 427 2 136 36 270 5 468 360 20 57 15 4 6 1626 27 36 270 5 360 20 6 289 116 2 754 15 4 35 17034	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	3805 178 17035 6190 26 643 2968 16 230 7040 267 3842 2818 45 1753 4533 17036 3 17037 899	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	9520 17038 682 1750 4 2727 9 8071 27 12013 972 9563 19 6628 17 1 87 9 441 70 1945 3 9 17039 272 482 1 1189 17 6 2774	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	2777 4723 2 1750 1464 75 127 16 68 1263 427 145 2 38 5846 21 1 1983 132 2 79 2511 1328 12014 53 191	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	561 152 2 1750 5 860 1750 4 38 79 2511 1328 45 860 3 639 4041 4 1 1914 384 2 1 136	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	48 55 298 12011 1 1983 132 2 79 2511 1328 1931 1 2633 270 75 219 270 5 17040 8057 130 211 1003 97 5 99 4383 1750	 0 	1
8 5 1 163 2 1750 4 38 79 1328 45 1 249 9 204 136 1238	14 844 2 4383 1750 5258 1236 26 3148 3 1325 33 353 102 1 256 1271 5448 1 2798 2 5466 3 1 59 3 401 11517	 0 	1
36 12 1 47 382 2034 3418	14 12015 12016 39 12017 948 17041 5 1 61 18 1941 17042 1012 2034 3418 515 4 7 13 7 11	 1 	1
36 12 1 47 382 2034 3418	2197 26 1327 6 2034 3418 690 17043 1825 17044 12018 14 2513	 0 	1
36 12 1 47 382 2034 3418	14 2034 3418 5 6 205 6191 12019 353 17 6191 4835 3 298 3856 4835	 0 	1
36 12 1 47 382 2034 3418	17045 17046 9336 3904 6 4554 2208 2034 7041 19 290 11 10 7 25 25 28 38 52 66 170 2 3419 75 97 4554 5 3538 169 94 1 2790 1845 669 1101	 0 	1
36 12 1 47 382 2034 3418	48 12020 6 3333 6192 140 6 2034 3418 896 2 6 1374 33 8072 4 570 4574 278 22 57 27 78 17047 69 15 5319 17048 33 4481 1990 1 8034 17049 616	 0 	1
36 12 1 47 382 2034 3418	14 1374 40 67 6193 45 9 43 6 1905 2877 15 17050 2034 7041 12021	 0 	1
36 12 1 47 382 2034 3418	557 2034 7041 45 901 2136 4 38 3003 7042 3 16 12022	 0 	1
36 12 1 47 382 2034 3418	1611 27 78 2136 11381 692 16 99 6 9564	 0 	1
36 12 1 47 382 2034 3418	432 2034 7041 1529 1629 11293 2034 7041 565 22 209 2136	 0 	1
36 12 712 713 121	1559 2033 7 10 370 7 34 25 30 7 25 473 7 28 34 32 12 6 499 11155 479 1149 6194 2229 2 6195 3 4049 1389 2 6 3307 386 4 11474 147 1981 1528 64 15 1 4754 12023	 1 	1
36 12 712 713 121	100 4369 9534 1 1560 33 2112 26 1892 18 9285 17 12024 548 43 1680 22 488	 0 	1
36 12 712 713 121	100 12025 17051 17052 9476 17053 22 44 17054 3507 17055 4 7 28 7 31	 0 	1
36 12 712 713 121	362 9565 9 17056 79 2 44 4756 39 1 1662 2 858 9566 1192 4 7 28 11 10 3 1 2306 587 1333 2374 1615 39 1 9567 2 17057 4 7 28 11 7 2203 4 44 12026 20 1 6196 3 9002 15 35 8073 20 1 1333	 0 	1
36 12 712 713 121	2033 4204 33 9143 5 67 1200 20 2616 9071 75 377 90 15 6 563 3772 2 1892 18 17058 130 5340 4 1927 2349 15 17059 26 12024	 0 	1
36 12 712 713 121	362 6195 6197 1 2793 2 1 858 2 1 587 1149 459 20 3761 33 1 865 5 1 90 487 2 17060 5516 4188 3 1689 17061 7768 20 12027 79 6780 2074 9 43 6 4839 17062	 0 	1
36 12 712 713 121	3650 23 2575 22 2033 18 4971 16 99 17063	 0 	1
36 12 712 713 121	362 6576 2 1 865 72 1 9568 1468 2 619 66 42 78 4531 38 92 6 10954 845 19 1 1426 3 19 499 544	 0 	1
36 12 712 713 121	54 12028 1 600 2 6 307 526 2 1 499 183 1108 162 3340 9 1 1918 2 6576 3 2099 1 2345 2 35 202 6576 1 371 421 865	 0 	1
36 12 712 713 121	362 17064 2099 1 600 2 9569 4 3531	 0 	1
36 12 712 713 121	362 1095 9 17065 6817 17066 339 6 321 17 1 973 2 17067 1095 2058 4754 17068 9 12029	 0 	1
36 12 712 713 121	48 44 169 96 4 17069 189 2033 135 3076 17070 2345 33 1569 4424 1285 43 750 70 17071 6198 488 17072 3 1401 12030	 0 	1
36 12 712 713 121	385 3329 45 3342 9 44 2194 1498	 0 	1
8 5 1 844 2 1178	7043 5 392 51 9 110 6 5831 1096 2 1 3905 132 3 3084 33 2180 4 35 1121 7981 2 134 172	 1 	1
8 5 1 844 2 1178	54 41 63 51 4 1 1230 2 2594 655 141 12031 1424 9570 775 247 241 333 1 1705 171 434 1178 4 1 7 13 28 10 18	 0 	1
8 5 1 844 2 1178	14 298 844 2 1178 29 67 626 142 205 242 1 7 13 31 10 18	 0 	1
8 5 1 844 2 1178	14 149 41 63 682 20 1 3906 167 228 7043 2116 15 35 639 359 2 1076 17073 2 3 384 8074 3067 6 78 708 2663	 0 	1
8 5 1 844 2 1178	5213 5812 128 5 3277 22 6 3184 4 2012 786 26 3651 4 3827 173 189 1142 2 4575 36 1 149 1178 5 51	 0 	1
8 5 1 844 2 1178	48 62 1032 1178 5 6 1318 2 189 33 6996 1 58 2 1 1280 172 3 53 3802 600	 0 	1
8 5 1 844 2 1178	14 1705 71 49 43 915 15 35 12032 9 1 450 149 12033	 0 	1
8 5 1 844 2 1178	7043 71 49 43 669 15 1 1773 12034 4770 2 707 207 9 53 17074 2348	 0 	1
8 5 1 844 2 1178	12031 1424 9570 775 247 241 333 1 1705 171 434 1178 4 1 7 13 28 10 18 167 19 6 107 2 17075 39 6 17076 17077 459 4 5929 781 4 1 46 50	 0 	1
8 5 1 844 2 1178	9570 7 13 32 2321 34 682 1178 15 35 1696 907 2 5911 38 5 7044 3067 17078 1 2348 2 38 1 898 5 4393	 0 	1
8 5 1 844 2 1178	54 3181 33 1 898 3420 6 17079 2 1096 3 17080 3604 231 1 1367 36 73 5 5911	 0 	1
8 5 1 844 2 1178	100 49 2338 33 1178 5 6 3604 4 4388 3067 35 923 681 2348 2 5911 2321 32	 0 	1
8 5 1 844 2 1178	9571 4997 9 1178 16 109 6199 20 1 95 2 68 151 7045 189 3 1178 3 1178 762	 0 	1
8 5 1 844 2 1178	385 3057 2 1178 762 1895 2594 655 2184 9 2437 1178	 0 	1
8 5 1 844 2 1178	4355 178 2184 2484 2437 842 189 5 2194 3 6 1290 2 113 3579	 0 	1
8 5 1 844 2 1178	421 12035 3 1 421 12035 17081 3514 16 12036 1601 2 97 2594 139 429 844 2 1178	 0 	1
8 5 1 844 2 1178	14 6949 4 1 4770 2 1178 109 177 37 189 664 3593 69 15 632 8075	 0 	1
8 5 1 844 2 1178	7043 15 6 5517 4770 5 218 12037 4 1 78 9572 6200 267 42 2636 7046 1 132 58 82 1 1263 3269 2 602 9573 3 1263 450 214 45 1493 63 1361	 0 	1
8 5 1 844 2 1178	756 2 1 3593 1818 4 1 4770 2 1178 4 2086 16 3520 39 6103 1 306 741 2 17082 69 15 5967 3 17083	 0 	1
8 5 1 844 2 1178	7043 3080 15 6 205 844 2522 4 1 7 13 83 147 665 15 1 691 345 241 5518 4 1 7047 61 3 6 89 24 6 4099 8076 213 92 1 89 3 1 1622 9 5519 1178 3 62 427 2 1168 3118	 0 	1
8 5 1 1884 2 2665 18 876	2507 41 32 11 876 22 2752 6201 28 30 2 38 45 732 3 90 7 30 2 38 45 12038 763 94 28 10 17084	 1 	1
8 5 1 1884 2 2665 18 876	14 876 2 2507 49 64 15 1 632 3652 2 2507 16 709 3 1972 3748 26 9574 12039 464 94 7 12040 667 9 1 3730 7048 38 5 763 94 1 303 3653	 0 	1
8 5 1 1884 2 2665 18 876	2507 41 483 876 33 16 197 1682 9 43 17085 378 9 508 2728 537 15 134 15 5922 1514 22 875 3654 6793 2 70 332	 0 	1
8 5 1 1884 2 2665 18 876	17086 1491 310 2507 18 876 16 7048 1 138 120 967 4 1 1828 830 22 6 4998 2590 233 295 1738 3 6 5467 111 8077 5984 3 1882 1538 1669 3 12041 38 12042 12043 2 1430 3 9575 3 84 660 1362 104 180 53 373 7940 376	 0 	1
8 5 1 1884 2 2665 18 876	4205 126 2 2507 18 876 16 1203 3652 112 45 12044 6201 67 3539 9576 9 2507 18 12045 3655	 0 	1
8 5 1 1884 2 2665 18 876	240 177 1 483 164 3652 126 289 876 38 1464 4 6 2251 1771 22 763 876 68 12046 1382 3654 876 3 68 876 38 833 15 17087 2 2507 18 514 5520	 0 	1
8 5 1 1884 2 2665 18 876	1611 62 64 1203 3652 1771 231 12047 4 2507 18 1514	 0 	1
8 5 1 1884 2 2665 18 876	14 1612 197 17088 5 17089 4 6 17090 22 7048	 0 	1
8 5 1 1884 2 2665 18 876	14 1752 1203 876 1771 677 1 4085 5355 2 1 6 5520 231 1082 5520 3 103 1 164 876 17091 3 12041	 0 	1
8 5 1 1884 2 2665 18 876	14 1203 3652 16 2604 296 82 17092 3 17093 17094 27 62 3811 717 22 1 17095 2507	 0 	1
8 5 1 1884 2 2665 18 876	14 1752 30 25 79 289 1739 57 16 3907 3652 995 6201 16 113 6202 26 2507 45 171 17096 3 16 1753 103 12044 3 17097	 0 	1
8 5 1 1884 2 2665 18 876	385 876 16 3259 2201 1889 779 27 5521 26 1 7886 2 69 1838 82 112 52 2201 1873 17098 1834	 0 	1
8 5 1 1884 2 2665 18 876	14 3907 3652 45 63 2713 20 70 3654 1202 72 1 12048 9577 3 12049 320 3 70 732 16 3421 26 1 6061 17099	 0 	1
8 5 1 1884 2 2665 18 876	14 120 2 1 3907 876 5 17100 1 3839 967 2 2507 3 12 1045 39 1 155 2 1 7 13 83 147	 0 	1
8 5 1 1884 2 2665 18 876	14 1514 2 2507 16 66 150 2 1418 3748 4 633 26 12050 9 2455 2 5382 199 2 38 5 19 53 332 1771 124 1 303	 0 	1
8 5 1 1884 2 2665 18 876	3422 6 4034 116 2 12051 876 71 67 43 413 15 127 5 222 4999 4453 103 1 17101 289 6188 1418 33 152 2507 18 2953 140 3 1 763 1418 33 45 63 296 15 876	 0 	1
8 5 1 1884 2 2665 18 876	772 414 7 28 10 12039 6203 4 1 1514 45 63 8078 20 1 12052 112 1353 4 1 2978 2953 932 504 97 5 1323 9 43 90 6 289 3606 2 1 220 133 2 69 1418	 0 	1
23 5 1 2367 2 3656	4576 12 186 4 355 11 10 10 32 20 1801 9578 3 20 336 1 312 1515 700 12 1146	 1 	1
23 5 1 2367 2 3656	4576 5 35 1297 312 1515 264 3 12053 264 33 9579 53 755 9 3783 3 2776 2134 167 3597 2 150 9 7 34 10 881 64 15 5000	 0 	1
23 5 1 2367 2 3656	14 264 3077 991 364 1906 22 86 28 10 10 117 2016 755 15 2 11 10 7 11 5874 86 30 34 10 117 5000 3304 3 9580 86 7 32 574 3004 9581 257 119	 0 	1
23 5 1 2367 2 3656	571 53 3908 4576 41 142 57 2 1 486 55 3166 5001 19 1 584 3 41 63 669 15 1 7049 2 1 584	 0 	1
23 5 1 2367 2 3656	9224 755 71 2776 5000 215 2016 755 71 720 5000 130 1 721 1570 7049 27 6 549 2 12054 17 1457 928	 0 	1
23 5 1 2367 2 3656	4576 1481 5 167 4 420 1403 22 1321 4577 3 4206 4 85 235 361 1199 3 420 5408	 0 	1
8 5 1630 4207 4208	3185 5 35 745 307 33 1219 755 9 43 17102 20 729 1382 1012 1872 64 15 17103 17104 27 17105 333 6 271 524 264 8079 1 1189 17 17106 9 559 70 332 8080 17107 368 3 2058 755 9 9582 70 2117 12055	 1 	1
8 5 1630 4207 4208	14 3185 3158	 0 	1
8 5 1630 4207 4208	9583 84 1353 2801 22 70 4734 3185 3122 3865 3 232 95 254 2801 15 1 481 17 3423 19 9 216 721 38 6624 3185 9584	 0 	1
8 5 1630 4207 4208	14 3185 307 1274 6 6204 17 1 2339 33 607 224 217 103 1 3122 4779 3 1 3185 9585 1 9586 524	 0 	1
8 5 1630 4207 4208	446 2525 9 1 307 1 3185 17108 4873 7577 1 2035 2 1314 12056 69 15 77 3 3859 26 1 3185 3122 4779 9 1 9586 524 199 9586 524 84 5216 6 151 339 2 12056 2337 19 53 3549	 0 	1
8 5 1630 4207 4208	14 3185 4209 40 67 6954 19 6 543 2793 9 9073 6 1314 18 3122	 0 	1
8 5 1630 4207 4208	12057 5974 580 4173 1 3185 307 84 6086 6 840 676 20 38 9 9073 755 2058 17 4997 3748 26 1 181 69 15 17109 9 1 751 69 15 4996 573 27 17110	 0 	1
8 5 1630 4207 4208	14 149 3185 84 49 832 9 35 11112 15 4064 4 1 3185 307 178 17111 224 1 152 2 6 1649 17112 3 16 2813 20 98 3185 4779 33 17113 9584	 0 	1
8 5 1630 4207 4208	3185 9584 5 230 51 3 1085 20 162 197 5001	 0 	1
8 5 1630 4207 4208	17114 177 4877 5522 11484 7859 7050 17115 12058 8081 3186 17116 5215 3 17117	 0 	1
8 5 1458 407 203	9587 49 64 15 17118 4738 203 27 6 17119 5 6 2755 4 38 35 3424 5379 11653 15 6 458 2 1 9588 2 5262 1843 69 15 7051 3 12059	 1 	4
8 5 1458 407 203	54 5 6 3819 5476 6595 578 2582 6 4443 8082 1313 4 1 9589 2 2298 430 1236 20 1 9588 2 17120 451 578 1070 3 2388 20 773 2630 12060 12061 1650 8083 33 1281 7051 3 17121 482 8059 4210 2 17122 3 7051 26 1 8084 20 6696 171 2630 12060 17123 522 17124 7 17125	 1 	4
8 5 1458 407 203	54 5 250 285 9 15 6 7052 27 17126 2 1 2298	 1 	4
8 5 1458 407 203	54 5 430 20 1 1823 2 901 7053 231 1 2298	 1 	4
8 5 1458 407 203	14 12062 3909 5 1047 72 123 1667 3081	 0 	4
8 5 1458 407 203	14 17127 8085 2 12063 26 26641 17128 12063 4 643 38 5 1 17129 9588 2 6 2967 17130 17131 932 39 1 485 2 197 7053 1005 2 8084 8086 1 7054 2 1 3424	 0 	4
8 5 1458 407 203	17132 484 2 7051 9022	 0 	4
8 5 1458 407 203	17133 39 1 4085 533 2 1223 78 1440 6205	 0 	4
8 5 1458 407 203	14 350 460 16 412 2346 1667 4 145 9590 3 613 3 71 43 3187 3581 17134 26369 3 5230	 0 	4
8 5 1458 407 203	17135 5 6 372 149 6054 216 7052 3 2481 2 9413 2 2880 27 197 2298 26 1 643 17136 613 3424 3 613 7052 26369 5 216 7052 3 2481 2 9413 2 12064 289 2298 5230 5 6 7052 2 35 3424 1898 378 9 35 12062 3909	 0 	4
8 5 1458 407 203	14 149 17137 5 51 17 4086 27 1995 33 694 5230	 0 	4
8 5 1458 407 203	9587 5 6 4443 203 33 785 5832 17 944	 0 	4
8 5 1458 407 203	17138 6205 27 1458 7053 16 5359 72 68 3083 2807 12065 3 6693 49 99 6098	 0 	4
